Id,log_bike_count
1700,4.6763177
1701,4.2368994
1702,4.019875
1703,4.1171136
1704,3.1206098
1705,3.8136065
1706,4.0749164
1707,4.7010036
1708,3.1353822
1709,2.5061486
1710,0.99190885
1711,4.010412
1712,3.904301
1713,4.0249557
1714,4.620419
1715,3.8671758
1716,3.358535
1717,2.2000434
1718,1.65259
1719,1.9312122
1720,2.840803
1721,4.6161222
1722,4.711803
1723,4.9791584
1724,3.5588572
1725,2.9986377
1726,4.0000696
1727,4.721177
1728,4.210734
1729,5.0680747
1730,3.7653873
1731,1.0009488
1732,0.83922863
1733,0.7730562
1734,1.395
1735,3.9564276
1736,3.9096775
1737,4.0014877
1738,1.9811825
1739,1.0071602
1740,1.3111202
1741,3.8366785
1742,2.9497714
1743,1.4810952
1744,3.046766
1745,3.5670419
1746,3.5311387
1747,3.7693968
1748,3.8304522
1749,3.9094195
1750,4.1652985
1751,3.614509
1752,0.8557774
1753,3.9755294
1754,3.8330204
1755,3.9385242
1756,3.1206098
1757,0.7730562
1758,3.474297
1759,4.334821
1760,4.6641645
1761,3.7322717
1762,0.7730562
1763,2.299613
1764,3.474297
1765,4.334821
1766,3.8878899
1767,3.9564276
1768,3.9246082
1769,4.3488736
1770,4.6641645
1771,4.59183
1772,2.299613
1773,3.474297
1774,3.9564276
1775,3.9096775
1776,4.0014877
1777,4.3488736
1778,4.6641645
1779,0.83922863
1780,3.474297
1781,4.334821
1782,3.8878899
1783,3.822322
1784,4.59183
1785,3.7322717
1786,3.138513
1787,2.5694704
1788,3.5572352
1789,3.8142085
1790,3.8366785
1791,4.319795
1792,4.0643845
1793,1.5748643
1794,1.225913
1795,1.7329634
1796,3.046766
1797,3.5311387
1798,3.8304522
1799,3.9094195
1800,4.065306
1801,4.1203732
1802,3.9004037
1803,0.73389935
1804,1.3770965
1805,2.2817097
1806,3.9755294
1807,3.8044186
1808,3.9835842
1809,1.77029
1810,4.1451664
1811,1.2466105
1812,4.2469325
1813,0.77294993
1814,4.225277
1815,2.299613
1816,4.324331
1817,3.9755294
1818,5.0680747
1819,4.3488736
1820,4.9791584
1821,0.94235754
1822,3.5588572
1823,1.395
1824,2.7001953
1825,3.9755294
1826,2.1741931
1827,3.822322
1828,3.0232313
1829,3.8509238
1830,4.0170574
1831,3.9564276
1832,4.2620025
1833,4.0014877
1834,4.3649616
1835,4.6641645
1836,4.0393524
1837,3.7322717
1838,3.8128364
1839,3.138513
1840,3.3478487
1841,1.9560503
1842,2.744002
1843,1.3969892
1844,3.7079096
1845,1.395
1846,3.8676198
1847,3.8878899
1848,3.8317165
1849,3.822322
1850,4.365883
1851,4.0014877
1852,4.4610353
1853,4.3488736
1854,4.511297
1855,3.138513
1856,1.59307
1857,1.0009488
1858,1.1471187
1859,0.7730562
1860,4.736122
1861,1.395
1862,4.19283
1863,3.822322
1864,4.2290287
1865,4.0014877
1866,4.207373
1867,4.3488736
1868,4.693899
1869,4.6641645
1870,4.998948
1871,2.5694704
1872,4.3427176
1873,1.8914813
1874,4.049594
1875,3.699148
1876,2.8853729
1877,3.8142085
1878,2.3144588
1879,3.8366785
1880,1.1922305
1881,3.9614265
1882,2.840803
1883,3.9918597
1884,4.2469325
1885,3.46549
1886,4.202355
1887,1.5748643
1888,4.324331
1889,2.24462
1890,5.0680747
1891,3.046766
1892,4.9791584
1893,3.8304522
1894,4.3606215
1895,4.1652985
1896,4.0674977
1897,3.2985713
1898,3.5588572
1899,0.8557774
1900,1.65259
1901,4.3497663
1902,1.1922305
1903,4.6116195
1904,4.0000696
1905,3.7143683
1906,4.210734
1907,4.1451664
1908,4.173768
1909,4.202355
1910,4.324331
1911,5.0680747
1912,4.9791584
1913,4.3606215
1914,2.464838
1915,1.7402819
1916,1.9312122
1917,4.6161222
1918,4.173768
1919,4.324331
1920,4.9791584
1921,3.7653873
1922,2.5069818
1923,2.840803
1924,4.721177
1925,4.210734
1926,4.173768
1927,4.2469325
1928,4.202355
1929,4.9791584
1930,4.3606215
1931,3.7653873
1932,3.9997258
1933,3.934158
1934,4.1007047
1935,4.3649616
1936,3.3478487
1937,2.744002
1938,3.8676198
1939,3.8317165
1940,4.069975
1941,4.0843153
1942,3.9807715
1943,4.1734457
1944,4.511297
1945,3.915087
1946,1.1471187
1947,2.8228996
1948,3.982166
1949,4.6161222
1950,4.736122
1951,4.19283
1952,4.1272626
1953,4.184451
1954,4.306427
1955,4.693899
1956,3.747484
1957,4.1451664
1958,4.173768
1959,4.202355
1960,4.9791584
1961,4.0674977
1962,3.5588572
1963,2.4480348
1964,1.2142557
1965,4.0000696
1966,4.721177
1967,4.2469325
1968,4.202355
1969,4.225277
1970,4.711803
1971,5.0680747
1972,4.3606215
1973,3.5588572
1974,2.464838
1975,1.9312122
1976,4.1451664
1977,4.202355
1978,4.711803
1979,4.9791584
1980,4.3606215
1981,4.0674977
1982,4.0000696
1983,4.210734
1984,4.1451664
1985,4.173768
1986,4.202355
1987,5.0680747
1988,4.0674977
1989,2.1436086
1990,1.8019015
1991,1.7944814
1992,3.9691412
1993,4.0701203
1994,4.231418
1995,3.317264
1996,2.622235
1997,2.7185051
1998,2.203524
1999,3.7079096
2000,3.8676198
2001,4.069975
2002,4.1734457
2003,3.915087
2004,3.6459174
2005,3.4519374
2006,2.1188514
2007,0.8168811
2008,2.366968
2009,3.4291928
2010,3.748039
2011,3.776641
2012,3.8498056
2013,4.619724
2014,3.963495
2015,3.6703699
2016,1.7627208
2017,2.6724818
2018,4.9873714
2019,4.951747
2020,4.1603003
2021,1.1922305
2022,1.2142557
2023,4.0000696
2024,4.210734
2025,4.2469325
2026,4.225277
2027,4.324331
2028,4.0674977
2029,3.7653873
2030,2.464838
2031,1.7402819
2032,1.2142557
2033,1.9312122
2034,2.840803
2035,4.1451664
2036,4.2469325
2037,4.202355
2038,4.324331
2039,4.711803
2040,4.3606215
2041,4.0674977
2042,2.9986377
2043,2.5069818
2044,4.334821
2045,3.8878899
2046,3.822322
2047,3.8509238
2048,4.59183
2049,3.138513
2050,1.2618542
2051,1.8914813
2052,3.4012477
2053,3.7164798
2054,3.9614265
2055,4.319795
2056,3.7387743
2057,3.432762
2058,4.065306
2059,4.1203732
2060,2.8473299
2061,2.278287
2062,1.0852997
2063,0.73389935
2064,1.3770965
2065,3.4563937
2066,4.3497663
2067,3.906705
2068,3.9835842
2069,4.33097
2070,4.6763177
2071,1.77029
2072,0.94235754
2073,3.9755294
2074,3.822322
2075,3.8509238
2076,3.9564276
2077,4.0014877
2078,4.59183
2079,4.037779
2080,3.138513
2081,1.395
2082,3.822322
2083,4.037779
2084,3.7322717
2085,1.3969892
2086,0.96919227
2087,0.7850551
2088,1.395
2089,3.9755294
2090,4.334821
2091,3.822322
2092,3.8509238
2093,3.9246082
2094,3.138513
2095,1.4391333
2096,1.0009488
2097,3.8509238
2098,3.9096775
2099,4.0014877
2100,4.3488736
2101,4.6641645
2102,1.2618542
2103,1.3111202
2104,1.8914813
2105,2.5238492
2106,3.4012477
2107,3.699148
2108,3.7164798
2109,3.7575026
2110,3.9614265
2111,4.1708174
2112,1.4810952
2113,1.291132
2114,3.432762
2115,3.5670419
2116,3.7693968
2117,3.7247365
2118,2.8473299
2119,2.278287
2120,1.0852997
2121,0.72783816
2122,3.4563937
2123,3.8330204
2124,3.9385242
2125,4.33097
2126,3.1206098
2127,0.94235754
2128,0.7730562
2129,1.395
2130,3.9246082
2131,4.59183
2132,3.138513
2133,2.5694704
2134,1.9560503
2135,1.380186
2136,0.77294993
2137,0.7730562
2138,2.299613
2139,3.9096775
2140,3.9246082
2141,4.59183
2142,4.037779
2143,0.7850551
2144,0.7730562
2145,3.474297
2146,3.9755294
2147,4.334821
2148,3.9096775
2149,4.6641645
2150,4.037779
2151,1.4391333
2152,2.299613
2153,3.9755294
2154,4.334821
2155,3.8878899
2156,3.8509238
2157,3.9096775
2158,3.9246082
2159,4.037779
2160,1.9811825
2161,1.643799
2162,1.2618542
2163,1.3111202
2164,3.4012477
2165,3.5572352
2166,3.7575026
2167,4.1708174
2168,2.9497714
2169,2.5200274
2170,1.4810952
2171,1.291132
2172,1.7329634
2173,3.432762
2174,3.5670419
2175,3.5311387
2176,3.7693968
2177,3.9094195
2178,2.8473299
2179,2.278287
2180,1.0852997
2181,0.72783816
2182,3.4563937
2183,3.9755294
2184,3.8699865
2185,3.8044186
2186,3.8917742
2187,3.906705
2188,3.9835842
2189,4.33097
2190,2.5252197
2191,1.9312122
2192,4.6161222
2193,4.173768
2194,4.2469325
2195,4.202355
2196,5.0680747
2197,2.8849213
2198,2.7001953
2199,2.5903504
2200,4.2620025
2201,4.5114803
2202,2.1483216
2203,1.7791438
2204,1.8050777
2205,3.147238
2206,4.069975
2207,4.0843153
2208,4.365883
2209,4.511297
2210,3.6459174
2211,3.4519374
2212,2.1188514
2213,1.59307
2214,3.0272
2215,3.982166
2216,4.6161222
2217,4.19283
2218,4.207373
2219,4.306427
2220,4.998948
2221,4.3427176
2222,3.747484
2223,1.2142557
2224,4.0000696
2225,4.210734
2226,4.173768
2227,4.225277
2228,4.3606215
2229,2.4480348
2230,1.9312122
2231,4.6161222
2232,4.210734
2233,4.225277
2234,4.324331
2235,4.9791584
2236,3.7653873
2237,1.7402819
2238,4.6161222
2239,4.721177
2240,4.173768
2241,4.225277
2242,3.5588572
2243,1.2142557
2244,1.9312122
2245,4.0000696
2246,4.2469325
2247,5.0680747
2248,4.3606215
2249,3.7653873
2250,3.081756
2251,4.2620025
2252,4.0393524
2253,2.7185051
2254,1.8050777
2255,3.147238
2256,4.1734457
2257,4.4610353
2258,3.4519374
2259,1.1471187
2260,1.1447537
2261,1.9133087
2262,3.0272
2263,4.19283
2264,4.184451
2265,4.998948
2266,3.747484
2267,2.8853729
2268,1.2142557
2269,4.0000696
2270,4.721177
2271,4.173768
2272,4.2469325
2273,4.202355
2274,4.711803
2275,4.9791584
2276,1.1922305
2277,1.2142557
2278,1.9312122
2279,4.0000696
2280,4.6161222
2281,4.721177
2282,4.210734
2283,4.1451664
2284,4.225277
2285,3.5588572
2286,1.2043356
2287,1.9312122
2288,3.0451033
2289,4.210734
2290,4.2469325
2291,4.324331
2292,4.711803
2293,4.9791584
2294,3.5588572
2295,2.5069818
2296,4.6161222
2297,4.202355
2298,4.711803
2299,4.9791584
2300,4.0674977
2301,2.6696107
2302,3.0451033
2303,2.1436086
2304,4.0000696
2305,3.5257065
2306,4.721177
2307,4.037487
2308,4.1451664
2309,3.982953
2310,4.711803
2311,3.7822518
2312,4.9791584
2313,2.3396878
2314,4.0674977
2315,3.8676198
2316,3.7653873
2317,4.4610353
2318,3.832383
2319,3.915087
2320,3.9997258
2321,3.4519374
2322,3.934158
2323,2.543046
2324,4.0170574
2325,0.8168811
2326,4.0135374
2327,0.87675005
2328,4.1007047
2329,3.8498056
2330,3.8128364
2331,3.915476
2332,3.3478487
2333,4.388061
2334,2.6528196
2335,4.7010036
2336,2.7185051
2337,3.6703699
2338,2.802527
2339,3.3682597
2340,3.8676198
2341,3.1353822
2342,3.9807715
2343,1.8120866
2344,4.1734457
2345,0.99190885
2346,4.4610353
2347,1.013934
2348,4.2009807
2349,1.7627208
2350,3.245407
2351,4.522662
2352,2.543046
2353,4.602875
2354,1.1471187
2355,4.010412
2356,1.9133087
2357,4.0466113
2358,4.736122
2359,4.620419
2360,4.2290287
2361,2.2000434
2362,4.049594
2363,4.721177
2364,2.3144588
2365,4.1451664
2366,3.0451033
2367,4.173768
2368,4.6161222
2369,4.2469325
2370,4.711803
2371,4.202355
2372,4.9791584
2373,3.7653873
2374,4.0674977
2375,3.5588572
2376,3.7653873
2377,3.0451033
2378,2.9986377
2379,4.0000696
2380,1.65259
2381,4.721177
2382,1.1922305
2383,4.3606215
2384,4.0000696
2385,4.0674977
2386,4.1451664
2387,3.7653873
2388,4.173768
2389,2.5069818
2390,4.2469325
2391,0.83922863
2392,4.202355
2393,1.395
2394,5.0680747
2395,3.9096775
2396,4.3606215
2397,4.0014877
2398,4.0674977
2399,4.6641645
2400,2.9986377
2401,2.5694704
2402,1.2142557
2403,1.4627851
2404,1.9312122
2405,1.0071602
2406,4.0000696
2407,2.0714276
2408,4.1451664
2409,2.582374
2410,4.202355
2411,3.4012477
2412,4.324331
2413,3.699148
2414,4.9791584
2415,3.7164798
2416,4.3606215
2417,3.8142085
2418,3.7653873
2419,4.1708174
2420,2.9986377
2421,4.0643845
2422,2.5069818
2423,2.3807285
2424,4.6161222
2425,1.5748643
2426,4.721177
2427,2.303145
2428,4.1451664
2429,3.432762
2430,4.173768
2431,3.5311387
2432,4.202355
2433,3.7247365
2434,4.324331
2435,3.2985713
2436,4.711803
2437,1.5876691
2438,4.9791584
2439,1.0852997
2440,3.5588572
2441,0.8557774
2442,3.0775323
2443,1.3770965
2444,2.8849213
2445,3.4563937
2446,1.8324859
2447,3.9755294
2448,1.8250659
2449,4.3497663
2450,4.1007047
2451,3.8699865
2452,4.5114803
2453,4.6763177
2454,4.6657944
2455,4.019875
2456,2.802527
2457,0.77294993
2458,3.8676198
2459,2.5039134
2460,3.8317165
2461,3.9755294
2462,4.069975
2463,4.334821
2464,4.0843153
2465,3.9096775
2466,4.511297
2467,4.6641645
2468,4.2009807
2469,3.138513
2470,3.245407
2471,0.94235754
2472,2.543046
2473,0.7730562
2474,1.59307
2475,3.9755294
2476,4.1558642
2477,4.334821
2478,4.693899
2479,3.8878899
2480,5.080228
2481,3.822322
2482,4.3427176
2483,3.9564276
2484,4.049594
2485,4.6641645
2486,3.5146065
2487,4.59183
2488,2.3144588
2489,3.7322717
2490,4.225277
2491,3.138513
2492,4.324331
2493,1.9560503
2494,3.5588572
2495,0.96919227
2496,2.9986377
2497,1.395
2498,2.4480348
2499,3.9755294
2500,3.0451033
2501,3.822322
2502,4.173768
2503,3.9564276
2504,4.2469325
2505,4.0014877
2506,4.0674977
2507,4.3488736
2508,2.9986377
2509,4.59183
2510,2.464838
2511,4.037779
2512,1.2142557
2513,1.9560503
2514,4.721177
2515,1.0009488
2516,4.202355
2517,0.7730562
2518,4.225277
2519,3.8878899
2520,5.0680747
2521,3.822322
2522,2.9986377
2523,3.9564276
2524,1.7893198
2525,3.9096775
2526,1.2142557
2527,4.0014877
2528,1.9312122
2529,4.6641645
2530,4.0000696
2531,4.59183
2532,4.1451664
2533,2.5694704
2534,4.173768
2535,2.0714276
2536,4.2469325
2537,3.6335802
2538,4.225277
2539,3.7164798
2540,4.3606215
2541,3.7575026
2542,3.0775323
2543,3.7387743
2544,2.8849213
2545,3.46549
2546,1.8019015
2547,2.9497714
2548,3.8017983
2549,1.809466
2550,4.231418
2551,1.5748643
2552,4.3343773
2553,3.046766
2554,3.5237944
2555,4.1203732
2556,2.7992024
2557,4.1652985
2558,2.622235
2559,3.9004037
2560,2.7185051
2561,0.72783816
2562,2.1483216
2563,3.4563937
2564,3.8317165
2565,3.9755294
2566,4.069975
2567,4.3497663
2568,4.2009807
2569,3.8044186
2570,3.6459174
2571,3.8917742
2572,3.245407
2573,4.019875
2574,2.1188514
2575,1.77029
2576,1.3074698
2577,0.94235754
2578,1.5659149
2579,3.474297
2580,4.2368994
2581,4.334821
2582,3.8136065
2583,3.9096775
2584,4.619724
2585,4.3488736
2586,2.5061486
2587,4.6641645
2588,2.8767822
2589,4.59183
2590,3.7997477
2591,4.037779
2592,3.904301
2593,1.9560503
2594,3.9734468
2595,0.77294993
2596,4.0249557
2597,1.395
2598,4.951747
2599,3.9755294
2600,2.7983158
2601,3.8878899
2602,1.65259
2603,3.822322
2604,1.1922305
2605,3.9246082
2606,1.2142557
2607,4.0014877
2608,3.0451033
2609,4.59183
2610,4.6161222
2611,4.037779
2612,4.711803
2613,2.5694704
2614,4.9791584
2615,1.3969892
2616,4.3606215
2617,0.7850551
2618,2.9986377
2619,3.9755294
2620,1.7402819
2621,3.8509238
2622,1.2043356
2623,3.9096775
2624,4.173768
2625,3.9246082
2626,4.202355
2627,4.6641645
2628,1.0009488
2629,3.7322717
2630,2.5039134
2631,1.0009488
2632,3.474297
2633,3.9755294
2634,3.9755294
2635,4.334821
2636,4.334821
2637,3.9564276
2638,4.3488736
2639,3.9096775
2640,3.7322717
2641,4.037779
2642,1.9811825
2643,2.0714276
2644,1.643799
2645,3.8142085
2646,1.3111202
2647,3.8366785
2648,3.7575026
2649,4.1708174
2650,3.8366785
2651,4.319795
2652,3.7387743
2653,2.5200274
2654,1.4810952
2655,1.225913
2656,1.225913
2657,1.291132
2658,1.0215826
2659,3.432762
2660,1.8691274
2661,3.5311387
2662,4.065306
2663,3.9094195
2664,4.1203732
2665,4.065306
2666,4.1652985
2667,3.9004037
2668,3.9004037
2669,3.2985713
2670,2.8473299
2671,0.8557774
2672,0.72783816
2673,0.72783816
2674,2.48601
2675,2.48601
2676,3.906705
2677,3.8044186
2678,3.9835842
2679,3.9835842
2680,4.33097
2681,4.33097
2682,4.6116195
2683,3.1206098
2684,3.1206098
2685,1.2466105
2686,0.94235754
2687,0.7730562
2688,3.9564276
2689,4.0014877
2690,4.037779
2691,3.7322717
2692,2.5694704
2693,0.77294993
2694,2.5039134
2695,3.474297
2696,3.8509238
2697,3.9246082
2698,4.0014877
2699,4.3488736
2700,4.037779
2701,2.5694704
2702,1.3969892
2703,0.7850551
2704,4.334821
2705,3.8878899
2706,3.9096775
2707,3.7322717
2708,2.5694704
2709,1.4391333
2710,0.83922863
2711,2.5039134
2712,3.474297
2713,3.9755294
2714,4.334821
2715,3.8509238
2716,4.037779
2717,3.7322717
2718,1.9811825
2719,1.4627851
2720,1.2618542
2721,1.3111202
2722,2.582374
2723,3.4012477
2724,3.5572352
2725,3.8142085
2726,3.8366785
2727,3.9614265
2728,4.319795
2729,2.3807285
2730,1.4810952
2731,1.225913
2732,1.0215826
2733,1.8691274
2734,2.303145
2735,3.5670419
2736,3.5311387
2737,3.9094195
2738,3.2985713
2739,2.278287
2740,1.0852997
2741,2.48601
2742,3.8330204
2743,3.9385242
2744,3.906705
2745,3.9835842
2746,4.6116195
2747,3.1206098
2748,0.77294993
2749,0.7730562
2750,3.8878899
2751,3.822322
2752,3.8509238
2753,3.9246082
2754,4.0014877
2755,3.138513
2756,2.5694704
2757,3.474297
2758,4.334821
2759,3.9564276
2760,4.3488736
2761,4.6641645
2762,3.138513
2763,0.96919227
2764,0.7730562
2765,1.395
2766,3.474297
2767,3.8878899
2768,3.822322
2769,4.3488736
2770,3.138513
2771,1.3596406
2772,1.4391333
2773,1.2142557
2774,0.7730562
2775,4.210734
2776,1.395
2777,4.225277
2778,3.474297
2779,4.324331
2780,3.822322
2781,4.3606215
2782,3.8509238
2783,3.5588572
2784,3.9246082
2785,3.0775323
2786,4.3488736
2787,2.1741931
2788,4.6641645
2789,1.8324859
2790,4.59183
2791,1.8250659
2792,3.138513
2793,3.081756
2794,1.9811825
2795,3.6187844
2796,1.2618542
2797,4.0680714
2798,3.4012477
2799,4.6657944
2800,3.7164798
2801,4.3649616
2802,3.9614265
2803,4.0393524
2804,3.9918597
2805,3.554379
2806,3.604126
2807,2.829787
2808,2.9497714
2809,2.3396878
2810,1.4810952
2811,3.7079096
2812,1.0215826
2813,3.8317165
2814,3.7693968
2815,3.915087
2816,3.7247365
2817,1.1447537
2818,4.1652985
2819,4.1272626
2820,3.614509
2821,4.1558642
2822,2.8473299
2823,4.184451
2824,2.278287
2825,4.693899
2826,1.5876691
2827,5.080228
2828,1.0852997
2829,3.5146065
2830,1.3770965
2831,2.8853729
2832,4.3497663
2833,1.65259
2834,3.8917742
2835,1.1922305
2836,1.9312122
2837,4.721177
2838,4.1451664
2839,4.2469325
2840,4.202355
2841,4.324331
2842,5.0680747
2843,3.5588572
2844,1.2142557
2845,3.0451033
2846,4.721177
2847,4.711803
2848,3.5588572
2849,2.464838
2850,1.2043356
2851,3.0451033
2852,4.210734
2853,4.2469325
2854,4.711803
2855,5.0680747
2856,4.0674977
2857,1.7893198
2858,1.3596406
2859,3.0451033
2860,4.210734
2861,4.225277
2862,4.0674977
2863,2.7001953
2864,2.1741931
2865,2.5903504
2866,3.6187844
2867,3.832383
2868,3.9997258
2869,3.934158
2870,4.0170574
2871,4.0680714
2872,4.0135374
2873,4.3649616
2874,3.8128364
2875,3.554379
2876,3.3478487
2877,2.829787
2878,2.6528196
2879,2.1483216
2880,1.7791438
2881,2.3396878
2882,3.7079096
2883,3.9807715
2884,4.365883
2885,3.915087
2886,3.6459174
2887,2.1188514
2888,3.982166
2889,4.6161222
2890,4.736122
2891,4.1272626
2892,4.2290287
2893,4.207373
2894,4.306427
2895,1.65259
2896,1.1922305
2897,1.9312122
2898,3.0451033
2899,4.6161222
2900,4.210734
2901,4.1451664
2902,5.0680747
2903,4.3606215
2904,4.0674977
2905,3.7653873
2906,1.65259
2907,4.202355
2908,4.324331
2909,4.711803
2910,5.0680747
2911,4.9791584
2912,4.3606215
2913,3.7653873
2914,1.7402819
2915,4.0000696
2916,4.6161222
2917,4.1451664
2918,4.173768
2919,4.3606215
2920,4.0674977
2921,3.7653873
2922,1.3596406
2923,3.0451033
2924,4.721177
2925,4.210734
2926,4.324331
2927,5.0680747
2928,3.7653873
2929,3.5588572
2930,1.7944814
2931,2.4446118
2932,2.9852862
2933,3.9691412
2934,3.9035735
2935,3.986473
2936,4.0701203
2937,4.480896
2938,4.63521
2939,4.008768
2940,3.317264
2941,1.7791438
2942,1.8050777
2943,2.802527
2944,3.147238
2945,3.7079096
2946,4.0843153
2947,3.9807715
2948,4.1734457
2949,4.365883
2950,4.511297
2951,2.5712683
2952,3.4291928
2953,4.1171136
2954,3.748039
2955,3.776641
2956,3.805228
2957,4.0749164
2958,3.963495
2959,1.4522684
2960,4.002033
2961,4.1240096
2962,4.9873714
2963,4.1603003
2964,3.8671758
2965,3.5650656
2966,3.358535
2967,1.9312122
2968,4.0000696
2969,4.210734
2970,4.225277
2971,4.324331
2972,5.0680747
2973,4.0674977
2974,2.464838
2975,1.2142557
2976,1.9312122
2977,4.6161222
2978,4.210734
2979,4.1451664
2980,4.2469325
2981,4.225277
2982,4.324331
2983,4.711803
2984,5.0680747
2985,4.9791584
2986,3.5588572
2987,2.9986377
2988,0.7730562
2989,3.8878899
2990,3.822322
2991,3.8509238
2992,3.9564276
2993,3.9246082
2994,4.59183
2995,4.037779
2996,3.138513
2997,1.2618542
2998,3.4784942
2999,3.6335802
3000,3.9614265
3001,4.319795
3002,3.46549
3003,2.9497714
3004,1.809466
3005,1.291132
3006,3.046766
3007,3.5670419
3008,3.7693968
3009,3.8304522
3010,3.9094195
3011,3.614509
3012,2.278287
3013,0.73389935
3014,3.8044186
3015,3.8330204
3016,3.9385242
3017,3.8917742
3018,3.7143683
3019,2.5252197
3020,1.77029
3021,1.395
3022,3.474297
3023,3.8878899
3024,3.822322
3025,3.8509238
3026,3.9246082
3027,4.3488736
3028,4.59183
3029,1.9560503
3030,1.380186
3031,1.395
3032,3.9096775
3033,0.7730562
3034,2.5039134
3035,3.474297
3036,3.8509238
3037,3.9246082
3038,4.6641645
3039,3.138513
3040,1.395
3041,3.9246082
3042,4.3488736
3043,3.138513
3044,1.643799
3045,1.0071602
3046,3.699148
3047,4.1708174
3048,4.0643845
3049,1.291132
3050,3.432762
3051,3.7693968
3052,3.8304522
3053,3.7247365
3054,4.065306
3055,3.614509
3056,2.8473299
3057,1.5876691
3058,0.8557774
3059,0.73389935
3060,1.3770965
3061,3.8699865
3062,4.33097
3063,4.6763177
3064,3.7143683
3065,2.5252197
3066,1.2466105
3067,1.395
3068,2.5039134
3069,3.9755294
3070,3.9564276
3071,3.7322717
3072,1.380186
3073,0.94235754
3074,0.7730562
3075,2.5039134
3076,3.8509238
3077,3.9096775
3078,3.7322717
3079,1.9560503
3080,2.5039134
3081,4.334821
3082,3.9564276
3083,4.0014877
3084,4.59183
3085,4.037779
3086,2.5694704
3087,1.9560503
3088,0.83922863
3089,2.5039134
3090,3.8878899
3091,4.0014877
3092,3.7322717
3093,2.5694704
3094,1.643799
3095,1.4627851
3096,1.0071602
3097,1.3111202
3098,2.582374
3099,3.5572352
3100,3.699148
3101,3.6335802
3102,3.7575026
3103,3.46549
3104,1.809466
3105,1.5748643
3106,1.8691274
3107,2.303145
3108,3.046766
3109,3.5670419
3110,3.8304522
3111,4.1203732
3112,0.73389935
3113,3.4563937
3114,3.9755294
3115,3.8699865
3116,3.8330204
3117,3.9385242
