Id,log_bike_count
1281,1.7208114598853177
1282,4.437323876786347
1283,4.437323876786347
1284,4.437323876786347
1285,5.5938176930292
1286,3.8485058911479566
1287,3.7105132139082957
1288,1.4216334875674062
1289,4.344056589495213
1290,4.437323876786347
1291,3.8485058911479566
1292,2.274697755234354
1293,1.0248954827825998
1294,1.7208114598853177
1295,2.5564970527999034
1296,4.437323876786347
1297,4.437323876786347
1298,4.437323876786347
1299,3.8485058911479566
1300,3.715401018261593
1301,3.2716233528437058
1302,0.995599813830369
1303,2.5564970527999034
1304,4.344056589495213
1305,5.2617177837698685
1306,4.437323876786347
1307,4.437323876786347
1308,4.437323876786347
1309,4.437323876786347
1310,5.5938176930292
1311,4.437323876786347
1312,4.419154170762347
1313,1.0687124257472822
1314,5.516456392911827
1315,4.437323876786347
1316,3.715401018261593
1317,3.506244042861409
1318,3.3690643331315835
1319,2.916693210982844
1320,2.2642601159464704
1321,1.9262499148168972
1322,1.7208114598853177
1323,1.9497426473717723
1324,3.3539350222972444
1325,3.8760283309714385
1326,3.8760283309714385
1327,3.8760283309714385
1328,3.0847567747361766
1329,3.5511805312656732
1330,3.2053207654552676
1331,2.916693210982844
1332,1.942136753951474
1333,1.7208114598853177
1334,1.6134579669573088
1335,2.925122157475115
1336,1.6486119674346589
1337,1.36249447035065
1338,0.71349758343261
1339,4.437323876786347
1340,4.437323876786347
1341,4.437323876786347
1342,5.428551316270714
1343,3.7105132139082957
1344,2.9374291825383567
1345,2.1817727652458108
1346,1.0286805923404108
1347,0.9952902720053076
1348,1.7208114598853177
1349,5.516456392911827
1350,5.2617177837698685
1351,4.437323876786347
1352,4.437323876786347
1353,4.437323876786347
1354,5.5938176930292
1355,4.437323876786347
1356,3.8485058911479566
1357,3.266701719172321
1358,1.2019350951799357
1359,1.7208114598853177
1360,5.516456392911827
1361,4.437323876786347
1362,4.437323876786347
1363,4.437323876786347
1364,4.437323876786347
1365,5.428551316270714
1366,3.8485058911479566
1367,1.572756619656555
1368,1.3520344244702402
1369,1.0048262593020825
1370,2.5564970527999034
1371,4.344056589495213
1372,5.516456392911827
1373,4.437323876786347
1374,4.437323876786347
1375,4.437323876786347
1376,5.5938176930292
1377,3.715401018261593
1378,2.499782860209146
1379,2.210348843333687
1380,2.5564970527999034
1381,4.437323876786347
1382,4.437323876786347
1383,4.437323876786347
1384,5.428551316270714
1385,4.437323876786347
1386,3.8485058911479566
1387,3.715401018261593
1388,2.916693210982844
1389,1.890110127186958
1390,2.4764407367835357
1391,3.8760283309714385
1392,3.8760283309714385
1393,3.8760283309714385
1394,3.0847567747361766
1395,3.5511805312656732
1396,3.2770864431326343
1397,2.2593644314759427
1398,1.917101654405191
1399,1.7208114598853177
1400,2.925122157475115
1401,3.8760283309714385
1402,3.8760283309714385
1403,3.8760283309714385
1404,3.8760283309714385
1405,1.36249447035065
1406,1.7208114598853177
1407,4.437323876786347
1408,4.437323876786347
1409,4.437323876786347
1410,3.6646090367380255
1411,2.1817727652458108
1412,1.346791768141888
1413,0.8488001045064897
1414,4.344056589495213
1415,5.516456392911827
1416,5.2617177837698685
1417,4.437323876786347
1418,4.437323876786347
1419,4.437323876786347
1420,4.437323876786347
1421,3.8485058911479566
1422,3.105586132455564
1423,5.2617177837698685
1424,4.437323876786347
1425,4.437323876786347
1426,4.437323876786347
1427,5.5938176930292
1428,4.437323876786347
1429,1.256422625520273
1430,5.516456392911827
1431,4.437323876786347
1432,4.437323876786347
1433,5.428551316270714
1434,3.715401018261593
1435,2.5564970527999034
1436,3.7957185385017835
1437,4.351015808152124
1438,4.351015808152124
1439,4.351015808152124
1440,4.3836197771629966
1441,4.351015808152124
1442,3.759013671232699
1443,2.5400615575648198
1444,1.4315012031042185
1445,1.6341471117687976
1446,2.4764407367835357
1447,3.3539350222972444
1448,3.8760283309714385
1449,3.8760283309714385
1450,3.8760283309714385
1451,3.8760283309714385
1452,3.8760283309714385
1453,3.8760283309714385
1454,2.7686788127552675
1455,2.2528567452418367
1456,1.6771154411687244
1457,1.3906779199990944
1458,0.9819114480793272
1459,0.7061674071563153
1460,1.4464304605161835
1461,1.5450570048050951
1462,2.1222962889540717
1463,3.8760283309714385
1464,3.8760283309714385
1465,2.7686788127552675
1466,2.750993480274036
1467,0.4165977733176554
1468,2.5564970527999034
1469,4.351015808152124
1470,4.351015808152124
1471,4.351015808152124
1472,4.351015808152124
1473,4.351015808152124
1474,3.759013671232699
1475,2.4373073162185968
1476,0.7872419806565748
1477,1.7208114598853177
1478,0.44377423995858123
1479,2.5564970527999034
1480,1.4518256951908572
1481,5.516456392911827
1482,2.5564970527999034
1483,5.2617177837698685
1484,4.351015808152124
1485,4.437323876786347
1486,4.351015808152124
1487,4.419154170762347
1488,4.351015808152124
1489,3.506244042861409
1490,4.351015808152124
1491,3.375817318691892
1492,2.4373073162185968
1493,2.9728299665105853
1494,1.9827442627734597
1495,3.3539350222972444
1496,1.0715027499394656
1497,3.8760283309714385
1498,0.4585500567958731
1499,3.8760283309714385
1500,0.4926203346517955
1501,3.8760283309714385
1502,4.351015808152124
1503,3.8760283309714385
1504,4.351015808152124
1505,3.5511805312656732
1506,4.351015808152124
1507,3.2770864431326343
1508,4.351015808152124
1509,3.2053207654552676
1510,2.6594777140702077
1511,2.2642601159464704
1512,2.455136801177585
1513,1.7208114598853177
1514,1.9827442627734597
1515,3.8760283309714385
1516,0.5629219410099594
1517,3.8760283309714385
1518,4.351015808152124
1519,3.8760283309714385
1520,4.351015808152124
1521,3.090547839646737
1522,4.351015808152124
1523,3.2500657421101926
1524,3.759013671232699
1525,1.6486119674346589
1526,2.644763526464122
1527,0.71349758343261
1528,2.148792013657855
1529,2.5564970527999034
1530,0.8810576534555865
1531,4.344056589495213
1532,1.4518256951908572
1533,5.516456392911827
1534,2.5564970527999034
1535,4.437323876786347
1536,4.351015808152124
1537,1.0015165170900304
1538,4.351015808152124
1539,1.7208114598853177
1540,4.351015808152124
1541,5.516456392911827
1542,4.351015808152124
1543,5.2617177837698685
1544,2.05985214407253
1545,4.437323876786347
1546,1.4315012031042185
1547,4.437323876786347
1548,1.6341471117687976
1549,4.437323876786347
1550,0.615053339746485
1551,4.437323876786347
1552,3.8760283309714385
1553,3.266701719172321
1554,3.8760283309714385
1555,5.516456392911827
1556,2.7686788127552675
1557,5.2617177837698685
1558,2.462436472778043
1559,4.419154170762347
1560,2.3795902490277956
1561,1.3485733887835352
1562,2.21712342320214
1563,4.437323876786347
1564,0.7786270995105379
1565,4.437323876786347
1566,2.1222962889540717
1567,3.715401018261593
1568,3.8760283309714385
1569,3.2716233528437058
1570,3.8760283309714385
1571,2.215867790611699
1572,2.7686788127552675
1573,1.5427706667187422
1574,2.467088512092916
1575,1.7208114598853177
1576,0.38470636062636315
1577,4.344056589495213
1578,4.351015808152124
1579,4.437323876786347
1580,4.351015808152124
1581,4.437323876786347
1582,4.351015808152124
1583,4.437323876786347
1584,4.351015808152124
1585,5.5938176930292
1586,4.3836197771629966
1587,4.419154170762347
1588,4.351015808152124
1589,2.4764407367835357
1590,4.351015808152124
1591,2.9728299665105853
1592,3.759013671232699
1593,3.8760283309714385
1594,2.4373073162185968
1595,3.8760283309714385
1596,3.7957185385017835
1597,3.8760283309714385
1598,4.351015808152124
1599,3.8760283309714385
1600,4.351015808152124
1601,3.2770864431326343
1602,4.351015808152124
1603,2.2642601159464704
1604,4.351015808152124
1605,3.3539350222972444
1606,4.351015808152124
1607,3.8760283309714385
1608,4.351015808152124
1609,3.8760283309714385
1610,4.351015808152124
1611,3.8760283309714385
1612,4.3836197771629966
1613,3.0847567747361766
1614,4.351015808152124
1615,3.5094148514395935
1616,3.759013671232699
1617,3.2500657421101926
1618,3.7957185385017835
1619,2.537839091250224
1620,4.351015808152124
1621,1.7208114598853177
1622,4.351015808152124
1623,5.5938176930292
1624,4.351015808152124
1625,4.437323876786347
1626,2.445211321200731
1627,4.419154170762347
1628,0.740508119739188
1629,1.4216334875674062
1630,2.5564970527999034
1631,2.5564970527999034
1632,4.351015808152124
1633,4.344056589495213
1634,4.351015808152124
1635,4.437323876786347
1636,4.351015808152124
1637,4.437323876786347
1638,4.351015808152124
1639,1.5022634215800723
1640,3.759013671232699
1641,2.5564970527999034
1642,2.629022130721239
1643,4.419154170762347
1644,2.148792013657855
1645,3.2716233528437058
1646,0.6405598581940447
1647,5.2617177837698685
1648,3.7957185385017835
1649,4.437323876786347
1650,4.351015808152124
1651,4.437323876786347
1652,4.351015808152124
1653,3.8485058911479566
1654,3.759013671232699
1655,3.2716233528437058
1656,2.6594777140702077
1657,1.5427706667187422
1658,1.6341471117687976
1659,1.07147657936419
1660,0.615053339746485
1661,1.7208114598853177
1662,2.4764407367835357
1663,5.516456392911827
1664,3.8760283309714385
1665,5.2617177837698685
1666,3.8760283309714385
1667,4.437323876786347
1668,3.8760283309714385
1669,3.506244042861409
1670,3.8760283309714385
1671,3.3379006940576033
1672,2.288871854230547
1673,2.9728299665105853
1674,0.8926560549513247
1675,3.3539350222972444
1676,0.6335116911982575
1677,3.8760283309714385
1678,3.8760283309714385
1679,3.8760283309714385
1680,3.8760283309714385
1681,3.8760283309714385
1682,3.8760283309714385
1683,3.8760283309714385
1684,3.8760283309714385
1685,3.8760283309714385
1686,3.8760283309714385
1687,2.1461318642715743
1688,1.3665606502350505
1689,3.8760283309714385
1690,0.48702609725219587
1691,3.8760283309714385
1692,1.1576471660963559
1693,3.8760283309714385
1694,2.5564970527999034
1695,3.2500657421101926
1696,4.351015808152124
1697,2.537839091250224
1698,4.351015808152124
1699,0.71349758343261
1700,4.3836197771629966
1701,5.516456392911827
1702,4.351015808152124
1703,5.2617177837698685
1704,2.6594777140702077
1705,4.437323876786347
1706,4.437323876786347
1707,5.5938176930292
1708,3.51092061578291
1709,2.92397586412312
1710,0.6950457744725251
1711,4.437323876786347
1712,4.437323876786347
1713,4.437323876786347
1714,4.437323876786347
1715,4.419154170762347
1716,3.6970647067195315
1717,2.053809251847867
1718,1.5055025312099408
1719,1.7208114598853177
1720,2.5564970527999034
1721,5.516456392911827
1722,4.437323876786347
1723,5.428551316270714
1724,3.715401018261593
1725,3.2716233528437058
1726,4.344056589495213
1727,5.2617177837698685
1728,4.437323876786347
1729,5.5938176930292
1730,3.8485058911479566
1731,0.6933985057805822
1732,0.8232876015201934
1733,0.6589933681575445
1734,1.4518256951908572
1735,4.351015808152124
1736,4.351015808152124
1737,4.351015808152124
1738,2.0098922989695533
1739,0.6095799488986733
1740,1.4518256951908572
1741,3.8760283309714385
1742,2.462436472778043
1743,1.7828102294266057
1744,2.925122157475115
1745,3.8760283309714385
1746,3.8760283309714385
1747,3.8760283309714385
1748,3.8760283309714385
1749,3.8760283309714385
1750,3.8760283309714385
1751,3.8760283309714385
1752,0.38470636062636315
1753,4.351015808152124
1754,4.351015808152124
1755,4.351015808152124
1756,2.6594777140702077
1757,0.5545109619383094
1758,3.7957185385017835
1759,4.351015808152124
1760,4.3836197771629966
1761,3.759013671232699
1762,0.56936540474045
1763,2.5564970527999034
1764,3.7957185385017835
1765,4.351015808152124
1766,4.351015808152124
1767,4.351015808152124
1768,4.351015808152124
1769,4.351015808152124
1770,4.3836197771629966
1771,4.351015808152124
1772,2.5564970527999034
1773,3.7957185385017835
1774,4.351015808152124
1775,4.351015808152124
1776,4.351015808152124
1777,4.351015808152124
1778,4.3836197771629966
1779,0.6434281111028715
1780,3.7957185385017835
1781,4.351015808152124
1782,4.351015808152124
1783,4.351015808152124
1784,4.351015808152124
1785,3.759013671232699
1786,2.6594777140702077
1787,2.522579806698736
1788,3.3539350222972444
1789,3.8760283309714385
1790,3.8760283309714385
1791,3.8760283309714385
1792,3.8760283309714385
1793,1.4667419045735448
1794,1.30986501337255
1795,1.5450570048050951
1796,2.925122157475115
1797,3.8760283309714385
1798,3.8760283309714385
1799,3.8760283309714385
1800,3.8760283309714385
1801,3.8760283309714385
1802,3.8760283309714385
1803,0.48702609725219587
1804,1.4518256951908572
1805,2.5564970527999034
1806,4.351015808152124
1807,4.351015808152124
1808,4.351015808152124
1809,1.9827442627734597
1810,4.437323876786347
1811,0.7872419806565748
1812,4.437323876786347
1813,0.44377423995858123
1814,4.437323876786347
1815,2.5564970527999034
1816,4.437323876786347
1817,4.351015808152124
1818,5.5938176930292
1819,4.351015808152124
1820,5.428551316270714
1821,0.46647027033419297
1822,3.715401018261593
1823,1.4518256951908572
1824,2.916693210982844
1825,4.351015808152124
1826,2.2642601159464704
1827,4.351015808152124
1828,2.4764407367835357
1829,4.351015808152124
1830,3.8760283309714385
1831,4.351015808152124
1832,3.8760283309714385
1833,4.351015808152124
1834,3.8760283309714385
1835,4.3836197771629966
1836,3.8760283309714385
1837,3.759013671232699
1838,3.0847567747361766
1839,2.6594777140702077
1840,3.7054339580513487
1841,1.9827442627734597
1842,2.1461318642715743
1843,1.3621194371740302
1844,3.3539350222972444
1845,1.4518256951908572
1846,3.8760283309714385
1847,4.351015808152124
1848,3.8760283309714385
1849,4.351015808152124
1850,3.8760283309714385
1851,4.351015808152124
1852,3.8760283309714385
1853,4.351015808152124
1854,3.8760283309714385
1855,2.6594777140702077
1856,1.36249447035065
1857,0.6933985057805822
1858,1.1188494063175873
1859,0.5910057170701759
1860,5.2617177837698685
1861,1.4518256951908572
1862,4.437323876786347
1863,4.351015808152124
1864,4.437323876786347
1865,4.351015808152124
1866,4.437323876786347
1867,4.351015808152124
1868,4.437323876786347
1869,4.3836197771629966
1870,5.428551316270714
1871,2.574432869853859
1872,4.437323876786347
1873,1.8440976044091641
1874,4.419154170762347
1875,3.8760283309714385
1876,2.9374291825383567
1877,3.8760283309714385
1878,2.1817727652458108
1879,3.8760283309714385
1880,1.1026565298388058
1881,3.8760283309714385
1882,2.5564970527999034
1883,3.8760283309714385
1884,4.437323876786347
1885,2.7686788127552675
1886,4.437323876786347
1887,1.3802147463722054
1888,4.437323876786347
1889,2.1222962889540717
1890,5.5938176930292
1891,2.925122157475115
1892,5.428551316270714
1893,3.8760283309714385
1894,4.437323876786347
1895,3.8760283309714385
1896,4.419154170762347
1897,2.7686788127552675
1898,3.715401018261593
1899,0.38470636062636315
1900,1.5173607034052796
1901,4.351015808152124
1902,1.1868762291717356
1903,4.351015808152124
1904,4.344056589495213
1905,3.759013671232699
1906,4.437323876786347
1907,4.437323876786347
1908,4.437323876786347
1909,4.437323876786347
1910,4.437323876786347
1911,5.5938176930292
1912,5.428551316270714
1913,4.437323876786347
1914,2.275821038491719
1915,1.5766531096803629
1916,1.7208114598853177
1917,5.516456392911827
1918,4.437323876786347
1919,4.437323876786347
1920,5.428551316270714
1921,3.8485058911479566
1922,2.499782860209146
1923,2.5564970527999034
1924,5.2617177837698685
1925,4.437323876786347
1926,4.437323876786347
1927,4.437323876786347
1928,4.437323876786347
1929,5.428551316270714
1930,4.437323876786347
1931,3.8485058911479566
1932,3.8760283309714385
1933,3.8760283309714385
1934,3.8760283309714385
1935,3.8760283309714385
1936,3.7054339580513487
1937,2.1461318642715743
1938,3.8760283309714385
1939,3.8760283309714385
1940,3.8760283309714385
1941,3.8760283309714385
1942,3.8760283309714385
1943,3.8760283309714385
1944,3.8760283309714385
1945,3.8760283309714385
1946,1.1188494063175873
1947,2.5564970527999034
1948,4.344056589495213
