Id,log_bike_count
1279,3.2930997870226157
1280,2.3114340115023553
1281,1.7603426535393625
1282,4.599817256291806
1283,4.670421407845087
1284,4.790638039252695
1285,5.255520061447772
1286,3.559988080817777
1287,3.0722117392814896
1288,1.8645289083318495
1289,3.4445270847583984
1290,4.745481271737155
1291,3.6241472088581883
1292,2.2151346657986783
1293,1.5833157695925235
1294,1.8844518444308107
1295,2.584279622999973
1296,4.813791244859969
1297,4.805431334588192
1298,5.145967804482121
1299,3.6840972717092253
1300,3.1963209301729374
1301,2.7024314961889644
1302,1.5951646989037294
1303,2.5961285523111783
1304,3.5163260769206404
1305,4.966746550439039
1306,4.595211537520458
1307,4.825640174171175
1308,4.817280263899397
1309,5.157816733793327
1310,5.391478181650426
1311,4.839031620041782
1312,4.239928274486955
1313,1.5924244294701773
1314,4.505561593869634
1315,4.592471268086906
1316,3.205429590050591
1317,2.711540156066618
1318,2.284193388527368
1319,1.7790441125916059
1320,1.5130315278010478
1321,1.4378809110012434
1322,1.7390169858395303
1323,2.4388447644086924
1324,4.809462762536553
1325,4.578491588591975
1326,5.234194393747941
1327,4.681747832139296
1328,4.082644486584469
1329,3.5386624131179447
1330,2.1296498700584343
1331,1.5235540020911915
1332,1.1823908005008288
1333,1.483526875339116
1334,2.183354653908278
1335,4.095527964900286
1336,1.87415975955802
1337,1.862019798984142
1338,1.5208565973937795
1339,4.661467274984511
1340,4.751332072661226
1341,4.742972162389448
1342,5.190047782307191
1343,3.133861757974193
1344,2.6399723239902206
1345,2.2126255564509707
1346,1.6512628533913971
1347,1.5761122365915927
1348,1.8772483114298797
1349,4.489249400991049
1350,4.947694088126902
1351,4.806587711859038
1352,4.798227801587261
1353,4.907543697143213
1354,5.37242571933829
1355,4.8199791577296445
1356,3.6768937387082943
1357,2.695227963188034
1358,1.6817242020007857
1359,1.907709660039268
1360,4.519710749600438
1361,4.770533177372904
1362,4.60662042381771
1363,4.747184262791713
1364,4.9380050457526
1365,5.275764770114392
1366,3.7073550873176826
1367,1.9613315047346522
1368,1.6953189199440941
1369,1.6201683031442897
1370,2.621132156551739
1371,3.541329681161201
1372,4.533305467543746
1373,4.784127895316214
1374,4.842283868139958
1375,4.95159976369591
1376,5.416481785890987
1377,3.2331734637247034
1378,2.3119372622014804
1379,1.9182858974507828
1380,2.5780865492678697
1381,4.807598171127866
1382,4.799238260856088
1383,5.139774730750018
1384,5.246313880773831
1385,4.820989616998473
1386,3.6779041979771216
1387,3.190127856440834
1388,1.658751483502993
1389,2.31855213532008
1390,3.2387496599295416
1391,4.31763512052936
1392,4.4581989595033615
1393,4.5614552030506825
1394,3.9623518574958556
1395,3.418369784029332
1396,2.4367040085090714
1397,1.2025592494389297
1398,1.1274086326391255
1399,1.4285447074774125
1400,4.040545797038582
1401,4.338623461783136
1402,4.458840093190745
1403,4.690060667528723
1404,4.796599817552536
1405,1.6994646015474666
1406,1.659437474795391
1407,4.569516229101115
1408,4.580416964952772
1409,4.920953434846702
1410,3.4590829020738054
1411,2.050070359014295
1412,1.9139057143287672
1413,1.5727425127384047
1414,3.493903890755316
1415,4.485879677137861
1416,4.944324364273715
1417,4.713353190329136
1418,4.8032179880058505
1419,4.783957341882417
1420,4.904173973290025
1421,3.673524014855106
1422,2.6918582393348456
1423,5.0138313596492985
1424,4.642296346730719
1425,4.78286018570472
1426,4.853464337258
1427,5.438562990860687
1428,4.886116429252041
1429,1.66578879035822
1430,4.503775337957872
1431,4.731248851149147
1432,4.812753738554084
1433,5.259829358471826
1434,3.2036433341388295
1435,2.267201661076621
1436,3.1873991856860826
1437,4.1793749720686275
1438,4.4883533726648395
1439,4.82888984255877
1440,5.062551290415868
1441,4.510104728807224
1442,3.911001383252397
1443,2.879242968249585
1444,1.9580067667263623
1445,1.2861214996475026
1446,2.866119676074051
1447,4.31654014959245
1448,4.108917890229064
1449,3.9450051366738688
1450,4.175433773324586
1451,4.156173127201151
1452,4.507610332946737
1453,4.614149482970552
1454,3.5897218736403653
1455,2.5579634586375537
1456,2.064074024653581
1457,1.636727257114331
1458,0.808853847762596
1459,0.7337032309627918
1460,1.034839305801079
1461,1.7346670843702414
1462,2.654864608979703
1463,3.9449180601068026
1464,4.402894415876204
1465,3.3784668065460175
1466,1.852818957559233
1467,1.103048470855033
1468,2.0288617074626782
1469,4.191857446227152
1470,4.027944692671958
1471,4.23911268319924
1472,4.69708903896864
1473,4.271764775193281
1474,3.6726614296384543
1475,2.6409030146356427
1476,1.7196668131124198
1477,1.8851651483332355
1478,1.1830446298012836
1479,2.5849929269023977
1480,1.4090300878397661
1481,4.497166237894405
1482,2.1088578664089286
1483,4.955610925030259
1484,4.271853605173403
1485,5.146681108384547
1486,4.31910884214549
1487,4.228792649078175
1488,4.3300095779971475
1489,2.7031448000913896
1490,4.670546047891077
1491,2.2757980325521396
1492,2.720899173581893
1493,4.3100570436509535
1494,2.2270097395979205
1495,4.768501730786806
1496,1.79966297205867
1497,4.56087947142342
1498,1.4896474111845115
1499,4.608134708395508
1500,1.2236348263939532
1501,4.959571914141094
1502,4.061621373993606
1503,5.193233361998194
1504,4.28909488718488
1505,3.4977013813681985
1506,4.35969903873816
1507,2.5160356058479376
1508,4.479915670145768
1509,2.0886888383086877
1510,3.2492657117108505
1511,1.2674689017057188
1512,2.7614893701745626
1513,1.4934543597442014
1514,2.26759993619059
1515,4.42279376017336
1516,1.1603815689607626
1517,4.414433849901583
1518,4.324341161132686
1519,4.861509469819326
1520,4.829572753874174
1521,3.83708186048914
1522,4.404248490098815
1523,2.805323445486328
1524,3.8051451445439883
1525,1.8840872439631053
1526,2.7733867295411763
1527,1.4592065787010757
1528,2.2794972955572037
1529,2.4601704321085247
1530,1.2533372587944769
1531,3.3803679567179867
1532,1.554473333632764
1533,4.372343743100532
1534,2.2543011122019267
1535,4.459253417317805
1536,4.166474423193933
1537,1.523365706741487
1538,4.483812734061923
1539,1.8245017815797742
1540,4.475452823790145
1541,4.436502871140943
1542,4.497204179932529
1543,4.894947558276797
1544,2.372452985390918
1545,4.687325298913411
1546,1.945106217851668
1547,4.523412545358216
1548,1.3343392025706664
1549,4.663976384332218
1550,0.9931760009803035
1551,5.086017741631084
1552,3.993222839597033
1553,2.642481433337928
1554,4.237042922118356
1555,4.49645293399198
1556,3.637939576563529
1557,4.954897621127833
1558,3.093957503097005
1559,4.2280793451757495
1560,2.6061811615607176
1561,1.6703153157035338
1562,2.112291727576745
1563,4.759124291075652
1564,0.6961809838015092
1565,4.80637952804774
1566,2.617342361818421
1567,3.208169859484143
1568,4.492494466548207
1569,2.7142804255001702
1570,3.940047904939562
1571,1.9335876310605398
1572,3.3409445593847353
1573,1.6675750462699817
1574,1.815296710397951
1575,1.8935605043084642
1576,1.3573878827559438
1577,3.5135858074870887
1578,4.387806532700891
1579,4.814539994465845
1580,4.180184273337504
1581,4.923855890021796
1582,4.227439510309592
1583,5.155076464359775
1584,4.23834024616125
1585,5.388737912216875
1586,4.812538163912279
1587,4.237188005053403
1588,4.685415866078992
1589,3.3590422890181544
1590,4.260091602303634
1591,4.3510180754007
1592,3.660988256748807
1593,4.668356386268689
1594,2.629229841745995
1595,4.649095740145254
1596,3.021504750481172
1597,4.7693123715528625
1598,4.471925223999571
1599,5.000532945890841
1600,4.264302964636184
1601,2.5569966375976843
1602,4.10039021108099
1603,1.2575414173006332
1604,4.240954050054992
1605,4.553972652036139
1606,4.330818847731706
1607,4.513822261052448
1608,4.311558201608272
1609,4.745042835390427
1610,4.43177483301588
1611,4.85158198541424
1612,4.896656855210958
1613,3.8271543760840547
1614,4.344210293602313
1615,3.2831723026175306
1616,3.7451069480474866
1617,2.7953959610812427
1618,3.0611014340794007
1619,2.3015065270972697
1620,4.5115219075978
1621,1.8219926722320665
1622,4.303899648234413
1623,5.317170080140476
1624,4.702592090952087
1625,4.764723518531833
1626,2.7529452166429036
1627,4.165620172977006
1628,1.4706018021234395
1629,1.9172754381819552
1630,2.130402453940526
1631,2.577076089999042
1632,4.270049278123808
1633,3.497273614608504
1634,4.359914075800523
1635,4.740071828763517
1636,4.351554165528745
1637,5.13876427148119
1638,4.798629785446488
1639,1.9477367867913438
1640,3.7742021761163027
1641,2.6075374386084302
1642,2.7424437611134906
1643,4.251337160784207
1644,2.248554327129518
1645,2.725689311797422
1646,1.17191688901709
1647,4.991750154679599
1648,3.017927650234197
1649,4.7607789807350205
1650,4.327241747484732
1651,4.850643778411735
1652,4.765957457130698
1653,3.7209498052609913
1654,3.7415298478005115
1655,2.739284029740731
1656,3.1975477743339873
1657,1.6522733126602247
1658,1.2370377727973125
1659,1.5771226958604203
1660,0.8958745712069502
1661,1.8782587706987073
1662,2.8170359492238615
1663,4.490259860259877
1664,3.8959214098236794
1665,4.94870454739573
1666,4.036485248797681
1667,4.908554156412039
1668,4.692188053953648
1669,2.696238422456861
1670,4.139741492345003
1671,2.2688916549176112
1672,2.0149902978033913
1673,4.2307254463120865
1674,0.7797269565765423
1675,4.6891701334479405
1676,0.7045763397767382
1677,4.548063757180076
1678,3.915791168920749
1679,4.528803111056641
1680,4.036007800328358
1681,4.880240316802228
1682,4.2672283746663355
1683,5.113901764659328
1684,4.37376752469015
1685,4.986779466826041
1686,3.9484432609147904
1687,3.0485700106560367
1688,1.8236920663731795
1689,4.127455471255854
1690,1.0571857129153277
1691,4.357884107906571
1692,1.3583217877536147
1693,4.923722115385823
1694,2.0581495663227773
1695,2.740413793219539
1696,4.197796390506059
1697,2.2465243592355666
1698,4.287661188182773
1699,1.358301399957104
1700,4.853499195662025
1701,4.27143856435656
1702,4.30105263405338
1703,4.729883251492414
1704,3.1579672150320293
1705,4.522260992129028
1706,4.689732860508723
1707,5.154614882703802
1708,2.971306560537518
1709,2.477417126553545
1710,1.647893129538209
1711,4.736702104910329
1712,4.572789351355134
1713,4.794858077734073
1714,5.135394547628001
1715,4.21750608832163
1716,3.1857476733188186
1717,2.264511471795596
1718,1.9834127097043521
1719,1.9433855829522766
1720,2.643213361521439
1721,4.555386672513446
1722,5.2049015430035865
1723,5.3114406930274
1724,3.2552546686944033
1725,2.7613652347104307
1726,3.5117995515753266
1727,4.962220025093725
1728,4.75459776573034
1729,5.386951656305113
1730,3.6914196756751174
1731,1.607401009259534
1732,1.341388424468976
1733,1.2662378076691716
1734,1.5673738825074583
1735,4.496713282936617
1736,4.477452636813182
1737,4.597669268220791
1738,2.3853535342656125
1739,0.9449582980571396
1740,1.246094372895427
1741,4.167073863052808
1742,3.045739800173841
1743,1.0748664325531543
1744,3.6468403953622484
1745,3.8976628231347155
1746,3.733750069579521
1747,3.874313908553523
1748,3.9641787062302374
1749,3.95581879595846
1750,4.5300167137094896
1751,3.977570152100844
1752,1.3690610556455913
1753,3.941035018454685
1754,4.16850853164596
1755,4.258373329322675
1756,3.12867935617193
1757,1.107894013001479
1758,3.02905539101839
1759,4.479475864536789
1760,4.904207495748176
1761,3.7526575885847047
1762,1.1484842095941485
1763,2.149448063001598
1764,3.06964558761106
1765,4.520066061129459
1766,4.312443801766072
1767,4.378959684861595
1768,4.370599774589817
1769,4.711136244483747
1770,4.944797692340847
1771,4.81767539450756
1772,2.1613454223682123
1773,3.081542946977674
1774,4.390857044228208
1775,4.371596398104774
1776,4.491813029512382
1777,4.72303360385036
1778,4.9566950517074595
1779,1.3284878755942813
1780,3.1744986368113883
1781,4.624919110329786
1782,4.417296850966401
1783,4.253384097411207
1784,4.922528443707888
1785,3.8981008343777024
1786,3.354118760911178
1787,2.8663424193748908
1788,4.364757852515614
1789,4.223651476247749
1790,4.2152915659759715
1791,4.789489483727001
1792,4.662367185893715
1793,1.6849449600374948
1794,0.7713316006013138
1795,1.6971448372089593
1796,3.609318148200966
1797,3.6962278224182388
1798,3.926656459068955
1799,3.9182965487971777
1800,4.027612444353129
1801,4.2588330186911065
1802,4.365372168714922
1803,1.016224681165581
1804,1.317360756003868
1805,2.0171885345730307
1806,3.9293618455650376
1807,4.01627151978231
1808,4.3476561417172
1809,2.1353404077620226
1810,4.584075912111678
1811,1.7079936402227722
1812,4.814504548762395
1813,1.175493989264065
1814,4.806144638490617
1815,2.10130722587171
1816,4.915460534046568
1817,4.013480536863717
1818,5.380342556241645
1819,4.662995407353858
1820,5.25322025840836
1821,1.4811032576528522
1822,3.197034234075362
1823,1.4410761309007767
1824,1.7380830808418593
1825,4.053077220461946
1826,1.4720704960513011
1827,4.139986894679219
1828,3.3180812572684077
1829,4.280550733653221
1830,4.537530556842228
1831,4.370415531329936
1832,4.728351339803116
1833,4.471371516614109
1834,5.066111064164909
1835,4.936253538809186
1836,4.640786800389549
1837,3.784703631645715
1838,4.041683454834722
1839,3.240721558179191
1840,3.0099250398319106
1841,2.2590557826589306
1842,3.1134796629228254
1843,1.8317090151196807
1844,4.563900136441224
1845,1.430574675371364
1846,4.356277877077838
1847,4.293398192705
1848,4.192365123522643
1849,4.129485439149806
1850,4.523749745457534
1851,4.460870061084696
1852,4.754970319795511
1853,4.692090635422675
1854,4.9886317676526115
1855,3.2302201026497785
1856,1.8003697802914382
1857,1.4379294738076482
1858,1.5343571955008801
1859,1.0967662722172853
1860,4.830788430236385
1861,1.3979023470555727
1862,4.623166170872999
1863,4.096813110834015
1864,4.689682053968522
1865,4.428197732768905
1866,4.681322143696744
1867,4.659418307106883
1868,5.021858613590673
1869,4.893079754963983
1870,5.128397763614487
1871,2.7097714327976994
1872,4.703073499839128
1873,1.8968384246143997
1874,4.103970154284301
1875,4.0598341633788735
1876,2.5783223052975166
1877,4.126350046474396
1878,2.150975537758266
1879,4.117990136202618
1880,1.5985163235412914
1881,4.22730603175857
1882,2.5243295601489364
1883,4.565065756120362
1884,4.753841182008933
1885,3.540638146790176
1886,4.734580535885498
1887,1.5876435302641412
1888,4.854797167293107
1889,2.6257377177936494
1890,5.319679189488184
1891,3.6177135041761947
1892,5.192556891654899
1893,3.9350518150441838
1894,4.767232627879539
1895,4.500889822523436
1896,4.1681292823247125
1897,3.349339915359964
1898,3.136370867321901
1899,1.3983489145056902
1900,1.924478971182886
1901,4.428767564450638
1902,1.658466386392328
1903,4.7263768978287395
1904,3.504477147609435
1905,3.701949288498553
1906,4.747275361764448
1907,4.583362608209253
1908,4.7239264471832545
1909,4.794530598736534
1910,4.914747230144144
1911,5.379629252339221
1912,5.252506954505934
1913,4.8271826907305755
1914,2.2750847286497144
1915,1.9363279004940919
1916,1.896300773742016
1917,4.508301863303186
1918,4.73577537649446
1919,4.9265961594553485
1920,5.2643558838171405
1921,3.6959462010204307
1922,2.28693365796092
1923,2.5933882828776267
1924,4.964006281005487
1925,4.7563840216421
1926,4.733035107060909
1927,4.822899904737623
1928,4.803639258614188
1929,5.261615614383588
1930,4.83629135060823
1931,3.6932059315868786
1932,4.601840503173167
1933,4.437927749617972
1934,4.659996475996912
1935,5.1070720959146545
1936,3.0508860715816573
1937,3.1035521785177402
1938,4.346350392672752
1939,4.182437639117558
1940,4.32300147809156
1941,4.412866275768275
1942,4.39360562964484
1943,4.404506365496497
1944,4.978704283247527
1945,4.426257721638882
1946,1.596007214193584
1947,2.5218204508012287
1948,3.4420179754106908
1949,4.433993761793236
1950,4.89243844892909
1951,4.684816189565703
1952,4.520903436010508
1953,4.73207142653779
1954,4.852288057945399
1955,5.083508632283376
1956,3.621638099510481
1957,4.576159075208322
